experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
baseline__marginal,World Cup 2014,md__world-cup-2014__belgium__algeria__2014-06-17,Belgium,Algeria,group,226.0,0.7190586604472918,0.18529588557680216,0.09564545397590599,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9221348965350862,0.10096870292260152,0.1677217313836922
baseline__marginal,World Cup 2014,md__world-cup-2014__brazil__mexico__2014-06-17,Brazil,Mexico,group,317.0,0.7189016490004434,0.18332772673549633,0.09777062426406032,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9220684303654333,0.1004091668049157,0.16761705708579325
baseline__marginal,World Cup 2014,md__world-cup-2014__russia__korearepublic__2014-06-17,Russia,South Korea,group,181.0,0.5223401471462119,0.27097041828410445,0.2066894345696838,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0320418948279888,0.008079343831327138,0.04643147910192269
baseline__marginal,World Cup 2014,md__world-cup-2014__chile__spain__2014-06-18,Chile,Spain,group,-91.0,0.17416057952063288,0.21661361848639135,0.6092258019929757,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.2109743204262071,0.19841523339104783,0.22192609918027198
baseline__marginal,World Cup 2014,md__world-cup-2014__croatia__cameroon__2014-06-18,Croatia,Cameroon,group,219.0,0.5810324040674909,0.25225797660857874,0.16670961932393027,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.999768976331863,0.024928568525525125,0.0757042271304916
baseline__marginal,World Cup 2014,md__world-cup-2014__netherlands__australia__2014-06-18,Netherlands,Australia,group,373.0,0.779848865444284,0.14483527098504884,0.0753158635706672,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.8871124487398077,0.15038539601704204,0.20824853471502028
baseline__marginal,World Cup 2014,md__world-cup-2014__colombia__ivorycoast__2014-06-19,Colombia,Ivory Coast,group,157.0,0.47605603980661326,0.2708825916646081,0.25306136852877864,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0563681088522934,0.0008313069580246397,0.015516856462526077
baseline__marginal,World Cup 2014,md__world-cup-2014__greece__japan__2014-06-19,Greece,Japan,group,31.0,0.31912374185908826,0.29011249259917116,0.3907637655417407,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1403277711540922,0.03625289515072405,0.09890154767511022
baseline__marginal,World Cup 2014,md__world-cup-2014__uruguay__england__2014-06-19,Uruguay,England,group,-48.0,0.25167785234899326,0.25167785234899326,0.4966442953020134,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1728760517139403,0.09512466000768392,0.14687176138629712
baseline__marginal,World Cup 2014,md__world-cup-2014__costarica__italy__2014-06-20,Costa Rica,Italy,group,-141.0,0.14839164123033577,0.2411364169992956,0.6104719417703686,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.2263784283887693,0.2136877880858274,0.22275685903186723
baseline__marginal,World Cup 2014,md__world-cup-2014__ecuador__honduras__2014-06-20,Ecuador,Honduras,group,161.0,0.6024966727716489,0.23494426074425834,0.16255906648409285,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9871737626215239,0.0316271702185439,0.0900137395999302
baseline__marginal,World Cup 2014,md__world-cup-2014__france__switzerland__2014-06-20,France,Switzerland,group,37.0,0.5115089514066496,0.2713839158851947,0.21710713270815574,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0377674669482353,0.005677968967778332,0.03948634700960805
baseline__marginal,World Cup 2014,md__world-cup-2014__argentina__iran__2014-06-21,Argentina,Iran,group,314.0,0.8460780707340665,0.10812063218353883,0.04580129708239475,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.8495141768052348,0.2184097636135881,0.25240133824154193
baseline__marginal,World Cup 2014,md__world-cup-2014__germany__ghana__2014-06-21,Germany,Ghana,group,423.0,0.7183863431297343,0.1776373503011707,0.10397630656909496,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9219085164104581,0.09883414957745616,0.16727351983865382
baseline__marginal,World Cup 2014,md__world-cup-2014__nigeria__bosniaandherzegovina__2014-06-21,Nigeria,Bosnia and Herzegovina,group,-47.0,0.2203040155803859,0.2699499909224447,0.5097459934971694,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1907535687197746,0.11576335345499497,0.1647813651942451
baseline__marginal,World Cup 2014,md__world-cup-2014__algeria__korearepublic__2014-06-22,Algeria,South Korea,group,-69.0,0.3227775658145745,0.28988935520793585,0.3873330789774895,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1383899586396367,0.03439369136943729,0.0964656650381193
baseline__marginal,World Cup 2014,md__world-cup-2014__belgium__russia__2014-06-22,Belgium,Russia,group,30.0,0.4343784626610114,0.28767685525890613,0.27794468208008255,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0795507018345565,0.0020896300651138916,0.022065067140494794
baseline__marginal,World Cup 2014,md__world-cup-2014__portugal__unitedstates__2014-06-22,Portugal,United States,group,31.0,0.5542101085948743,0.2372161946221086,0.20857369678301715,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0127313849340411,0.012474515075828889,0.05782269681541382
baseline__marginal,World Cup 2014,md__world-cup-2014__brazil__cameroon__2014-06-23,Brazil,Cameroon,group,553.0,0.8591490279901873,0.09750299832485318,0.043347973684959455,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.8418385320846855,0.23287213833728393,0.2611153097456225
baseline__marginal,World Cup 2014,md__world-cup-2014__mexico__croatia__2014-06-23,Mexico,Croatia,group,17.0,0.3711191173066815,0.2723499885679726,0.35653089412534594,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1116475133903436,0.015977010367123262,0.06423796404338138
baseline__marginal,World Cup 2014,md__world-cup-2014__netherlands__chile__2014-06-23,Netherlands,Chile,group,68.0,0.3559269348513737,0.271991618906967,0.37208144624165923,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1196073405521685,0.02186005048456216,0.0743660856802532
baseline__marginal,World Cup 2014,md__world-cup-2014__spain__australia__2014-06-23,Spain,Australia,group,294.0,0.6967643905084003,0.19011386138553005,0.11312174810606968,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9342203987844866,0.0835779393107621,0.15285888475776452
baseline__marginal,World Cup 2014,md__world-cup-2014__colombia__japan__2014-06-24,Colombia,Japan,group,220.0,0.46275215756869803,0.255731455498491,0.2815163869328109,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.06221522618261,4.935270642614176e-05,0.0034531558068287747
baseline__marginal,World Cup 2014,md__world-cup-2014__costarica__england__2014-06-24,Costa Rica,England,group,-41.0,0.21852242489007534,0.2382579878125621,0.5432195872973625,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1892907640102317,0.13352587425410273,0.1779219560498632
baseline__marginal,World Cup 2014,md__world-cup-2014__greece__ivorycoast__2014-06-24,Greece,Ivory Coast,group,-4.0,0.24343736639589567,0.263445917058572,0.49311671654553235,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1780992815513112,0.09723962135945573,0.14935913131723857
baseline__marginal,World Cup 2014,md__world-cup-2014__uruguay__italy__2014-06-24,Uruguay,Italy,group,4.0,0.3437923687778423,0.27116017819097427,0.38504745303118343,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1259238756136825,0.02733988188168035,0.08245579639594082
baseline__marginal,World Cup 2014,md__world-cup-2014__argentina__nigeria__2014-06-25,Argentina,Nigeria,group,278.0,0.6744247881350357,0.22476645405951698,0.10080875780544743,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.948588546062139,0.07462508526751287,0.13796581650885473
baseline__marginal,World Cup 2014,md__world-cup-2014__bosniaandherzegovina__iran__2014-06-25,Bosnia and Herzegovina,Iran,group,31.0,0.4279122327902815,0.2712119785290517,0.3008757886806667,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0817036072655355,0.0023932073228606597,0.026375887054314668
baseline__marginal,World Cup 2014,md__world-cup-2014__ecuador__france__2014-06-25,Ecuador,France,group,-141.0,0.16586380584141944,0.2321822396111513,0.6019539545474293,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.2165148867241236,0.1975728229422074,0.217078200883241
baseline__marginal,World Cup 2014,md__world-cup-2014__switzerland__honduras__2014-06-25,Switzerland,Honduras,group,205.0,0.6511082090987894,0.21703606969959646,0.13185572120161415,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9602614546015815,0.05612832219661808,0.12242143048469056
baseline__marginal,World Cup 2014,md__world-cup-2014__algeria__russia__2014-06-26,Algeria,Russia,group,-141.0,0.26410930508191216,0.2590438348135475,0.47684686010454036,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1668981724684147,0.08157054132711603,0.13557783885989425
baseline__marginal,World Cup 2014,md__world-cup-2014__belgium__korearepublic__2014-06-26,Belgium,South Korea,group,264.0,0.5242282892628863,0.27064857796422637,0.20512313277288738,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0310248782542308,0.008501309678744289,0.047475680299786945
baseline__marginal,World Cup 2014,md__world-cup-2014__germany__unitedstates__2014-06-26,Germany,United States,group,206.0,0.5772811918063315,0.30726256983240224,0.1154562383612663,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0059055544271598,0.040548359000050486,0.10725360990753434
baseline__marginal,World Cup 2014,md__world-cup-2014__portugal__ghana__2014-06-26,Portugal,Ghana,group,192.0,0.5505039812101244,0.19406217150837782,0.25543384728149776,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0114125611032332,0.01119009196503746,0.055351945225580595
baseline__marginal,World Cup 2014,md__world-cup-2014__brazil__chile__2014-06-28,Brazil,Chile,knockout,160.0,0.6339837297935978,0.21500277883322716,0.15101349137317496,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9691103346617334,0.04512686129005557,0.11100511094789622
baseline__marginal,World Cup 2014,md__world-cup-2014__colombia__uruguay__2014-06-28,Colombia,Uruguay,knockout,87.0,0.45345426036636904,0.2867431352316745,0.25980260440195646,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0694513227957159,0.0014036458107363763,0.020370567883997177
baseline__marginal,World Cup 2014,md__world-cup-2014__costarica__greece__2014-06-29,Costa Rica,Greece,knockout,14.0,0.3488858101142412,0.31470519177811673,0.3364089981076421,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1265429516164862,0.021096680387957284,0.07906016883834156
baseline__marginal,World Cup 2014,md__world-cup-2014__netherlands__mexico__2014-06-29,Netherlands,Mexico,knockout,206.0,0.44386809711655095,0.2959120647443673,0.2602198381390818,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0751852297676645,0.0023951460515486867,0.02648318755912571
baseline__marginal,World Cup 2014,md__world-cup-2014__france__nigeria__2014-06-30,France,Nigeria,knockout,204.0,0.6941907197661674,0.20168067226890754,0.10412860796492511,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9364491865354206,0.08402611693311063,0.15114310426294256
baseline__marginal,World Cup 2014,md__world-cup-2014__germany__algeria__2014-06-30,Germany,Algeria,knockout,420.0,0.7299745988960803,0.1738666771916119,0.09615872391230787,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.9155307608918816,0.1081462495704007,0.17499902368288447
baseline__marginal,World Cup 2014,md__world-cup-2014__argentina__switzerland__2014-07-01,Argentina,Switzerland,knockout,188.0,0.6119753557817782,0.23575361081110213,0.15227103340711964,0.4674760633717535,0.2561872834056787,0.27633665322256773,0.982251827848623,0.03668985850289147,0.09633286160668313
baseline__marginal,World Cup 2014,md__world-cup-2014__belgium__unitedstates__2014-07-01,Belgium,United States,knockout,38.0,0.48896438336265824,0.28518601693172585,0.2258495997056158,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0506647562390845,0.003851617014969775,0.033658035677967935
baseline__marginal,World Cup 2014,md__world-cup-2014__brazil__colombia__2014-07-04,Brazil,Colombia,knockout,69.0,0.5537043123838669,0.25072791439108605,0.1955677732250471,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0140202838391061,0.01398872761378641,0.057485499341408876
baseline__marginal,World Cup 2014,md__world-cup-2014__germany__france__2014-07-04,Germany,France,knockout,128.0,0.34630990408335854,0.3072103987836245,0.34647969713301696,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.1273297389972894,0.022204643068595077,0.08077743952559667
baseline__marginal,World Cup 2014,md__world-cup-2014__argentina__belgium__2014-07-05,Argentina,Belgium,knockout,134.0,0.48858487057254635,0.28596585071746095,0.22544927870999276,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0509233189353087,0.003921869697365654,0.03392491634171668
baseline__marginal,World Cup 2014,md__world-cup-2014__costarica__netherlands__2014-07-05,Costa Rica,Netherlands,knockout,-291.0,0.13007833849517217,0.23228274731280743,0.6376389141920205,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.2353359279573475,0.2449479753793472,0.24086817397963511
baseline__marginal,World Cup 2014,md__world-cup-2014__brazil__germany__2014-07-08,Brazil,Germany,knockout,-3.0,0.3720077496571414,0.3018654564767647,0.3261267938660939,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.113414983604692,0.013679752523925798,0.06364554247640809
baseline__marginal,World Cup 2014,md__world-cup-2014__argentina__netherlands__2014-07-09,Argentina,Netherlands,knockout,-13.0,0.3827583598563973,0.30239202155205014,0.3148496185915526,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.107802950786081,0.01079521561760318,0.05647846901023751
baseline__marginal,World Cup 2014,md__world-cup-2014__brazil__netherlands__2014-07-12,Brazil,Netherlands,knockout,-56.0,0.4517866762434908,0.26252469024959596,0.2856886335069133,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.06849441312468,0.00037377912920461416,0.01045959141884186
baseline__marginal,World Cup 2014,md__world-cup-2014__germany__argentina__2014-07-13,Germany,Argentina,knockout,120.0,0.40020912107231194,0.2983833846201032,0.3014074943075849,0.4674760633717535,0.2561872834056787,0.27633665322256773,1.0983250939360705,0.006933899556724546,0.044844628199627756
baseline__marginal,World Cup 2018,md__world-cup-2018__russia__saudiarabia__2018-06-14,Russia,Saudi Arabia,group,88.0,0.6712939159224002,0.22350490911280121,0.10520117496479853,0.46994957000536725,0.25468823493434295,0.27536219506028986,0.9482797226193188,0.07046671820198845,0.13422956394468866
baseline__marginal,World Cup 2018,md__world-cup-2018__iran__morocco__2018-06-15,Iran,Morocco,group,59.0,0.23116102777161884,0.32570416282596126,0.44313480940241995,0.46994957000536725,0.25468823493434295,0.27536219506028986,1.1915238716050176,0.09021088003961929,0.1591923614891656
baseline__marginal,World Cup 2018,md__world-cup-2018__portugal__spain__2018-06-15,Portugal,Spain,group,-76.0,0.21698106919213186,0.30003596321362785,0.4829829675942402,0.46994957000536725,0.25468823493434295,0.27536219506028986,1.1971002706123575,0.10915586405138208,0.16864566720882354
baseline__marginal,World Cup 2018,md__world-cup-2018__uruguay__egypt__2018-06-15,Uruguay,Egypt,group,254.0,0.6475366632345093,0.23825270053024022,0.11421063623525039,0.46994957000536725,0.25468823493434295,0.27536219506028986,0.9621299015970578,0.05777712738446459,0.11839139548609474
baseline__marginal,World Cup 2018,md__world-cup-2018__argentina__iceland__2018-06-16,Argentina,Iceland,group,221.0,0.7339487134912153,0.17831078316694499,0.08774050334183972,0.46994957000536725,0.25468823493434295,0.27536219506028986,0.9112610758385007,0.11073096210303571,0.1759994289905654
